QuestionId,IsTrue
1,0.0
2,0.0
3,0.0
4,0.0
5,4.781385145085169e-285
6,5.8422219432522024e-263
7,0.0
8,0.0
9,1.2809117279144288e-172
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,3.2472710601343173e-137
16,7.627160968086586e-209
17,2.945212528431008e-300
18,3.6325264653700635e-199
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,6.764521892701252e-204
25,0.0
26,0.0
27,9.64628539963673e-175
28,0.0
29,0.0
30,1.361337498267173e-225
31,2.021038545072191e-262
32,0.0
33,1.5822945555652668e-188
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,4.066754778738552e-185
53,0.0
54,0.0
55,1.3263072021473546e-213
56,0.0
57,0.0
58,0.0
59,1.7538540194230062e-295
60,0.0
61,2.3311009563927375e-293
62,0.0
63,7.629438352138619e-286
64,1.5881129695168115e-250
65,0.0
66,6.330141849532002e-277
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0292764525651207e-22
76,0.0
77,0.0
78,6.853046373566532e-270
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.6789774202781752e-270
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.021702799045e-311
96,0.0
97,8.752197e-317
98,1.6490705510675913e-223
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,4.7998697909997206e-268
107,7.555855922086002e-288
108,1.0129862071095074e-268
109,8.309144739910839e-230
110,0.0
111,0.0
112,1.1839288421977234e-258
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,6.740428890573555e-191
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.117e-321
134,1.660068842649129e-281
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,5e-324
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.4939844736859215e-214
152,0.0
153,0.0
154,2.8592897883186735e-139
155,0.0
156,3.0698368117859905e-238
157,0.0
158,0.0
159,0.0
160,0.0
161,5.539940993924997e-226
162,0.0
163,1.1064267929403825e-300
164,1.0376379896297483e-217
165,6.502803252439837e-228
166,0.0
167,0.0
168,0.0
169,8.67829780117681e-62
170,0.0
171,1.8834518247550616e-236
172,0.0
173,2.4892851e-316
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,4.908051599981306e-174
182,0.0
183,0.0
184,2.6077355621133778e-210
185,1.5670865246593246e-45
186,0.0
187,0.0
188,0.0
189,1.937357152297575e-220
